0	1	0	3	5	1042	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	5	1467	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1389	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	579	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	0	0	3	5	673	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	5	562	2	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	1
0	1	1	3	5	1201	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1030	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	608	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1297	3	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	786	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1574	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	5	1689	4	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1102	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	943	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1084	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	541	3	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1119	1	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1120	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	5	513	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	442	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	756	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	2087	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1120	2	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	985	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	617	4	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	483	3	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	929	3	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	538	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	710	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
1	1	0	3	5	653	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1028	2	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	654	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1692	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	665	2	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	0	0	3	5	757	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	5	504	4	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1346	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	568	4	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	395	2	1	0	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	1
0	1	1	3	5	1015	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	683	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	470	1	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1001	4	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	845	1	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	945	2	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1721	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	942	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	476	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	832	1	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1553	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	1	3	5	1328	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	0	1	1
0	1	1	3	5	1125	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	858	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	629	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	704	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	760	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	930	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1028	2	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	5	850	2	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	927	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1423	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1162	4	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	755	1	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	695	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	483	1	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	5	520	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	920	2	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	500	1	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	911	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	920	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	0	0	3	5	1224	2	1	0	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1156	2	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	1052	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1867	6	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	515	1	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	1	3	5	813	1	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	676	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1143	3	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	688	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	1
0	1	1	3	5	803	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	619	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	767	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	912	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1340	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	1
0	1	0	3	5	897	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1297	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	1193	5	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	1	3	5	1064	4	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	1
0	1	0	3	5	1187	4	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
0	1	0	3	5	882	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	1
