-0.5904192459974786,1.2609777017054669,3.386991423390031,0.5179393021286749,-1.1183535442944779,-0.8807406594037914,-0.7737303384186286,-0.5602498651553766,0.9719297120779209,-1.3243159466007717,0.02365922562301872,-2.1290607090817453,0.26673209166507206,-0.2095787472404997,-0.8898245569974639,1.6508938499402521,-0.6978997368959617,-0.9379809405813119,0.793003677853599,-0.2749676363270778,-0.41187998855284264,-0.1287791063303081,0.25662569005661734,-0.3407445637819917,-0.9229510210385928,-1.211553341021029,0.3439308753906549,-0.4483024378793393,-1.1954068174582255,1.3134427797510717,0.3433130267967561,-1.214432454899781,0.5568294970700332,0.4744788981329222,-0.12026127700834968,0.28892586910678036,1
0.4804623548094002,0.8479487003622618,-2.057977899565928,1.2882049901264296,-1.358068082109802,2.29993625611632,0.7933375741615862,-0.911536666194684,0.6578670655915871,-1.0881928913457626,1.3892133972071532,-0.9674811686688293,-0.9093614705920111,-0.5629646723557372,-1.3934979046305263,-2.017529418306807,-0.4039946750371532,-0.20382187426012027,0.5302950603783768,-0.42970581475942554,-0.30119959781594924,0.2585543778016707,-0.9784478881881965,-0.28849044744994795,0.411261839797413,-0.03539896542258754,-0.03469644707654478,-0.13823515865833344,0.3141366153160932,-0.03493833249703591,-0.815521586565232,0.6688784225515513,-0.5455945678340484,0.2725152333263127,-0.08211430072293238,-0.4623855716597894,1
-0.19906730530080366,-0.04613258180759342,-0.9387444142944036,-2.3801452447830194,0.5907726968839376,0.45349791871596684,-1.1589229435784716,-1.6389736510199193,-0.41435724671355767,-0.999736877654713,1.1959785174925188,-1.0200763241604025,0.27014716528812555,-1.5200780420836508,-1.4197121341908485,-1.8754252087641978,-0.3008198079905897,0.3613855793079394,1.0520889634325024,0.06679316069769407,-0.803623732521097,-0.030932286518114995,-0.5030620993820996,-1.9302357754394317,0.958858213366739,-0.027470414953761225,0.1697578161092427,-0.10276619123253543,0.31851040029204253,0.3607743847578042,-0.5016048086842526,0.23463145168190072,-0.935889905756098,0.15012143188331128,1.5726996086082552,0.5640439968834995,2
-0.34086044182016173,-0.3650633791033921,-0.09728813312420607,-2.528266256465839,-1.3405324996768537,1.1691351881862766,2.28812501516605,1.2514416133955635,-0.6286378455571687,1.1942515382623689,-1.3933073292406197,-0.024560902076585057,-0.45698296044175485,0.42988458657288076,-1.5975808250533807,-1.6036199552289276,-0.18808263280958182,0.061551048421243,0.08927848589902973,-0.21375963850656599,0.1862203531129308,0.24494661890139224,-0.24338445544233414,0.936826079359128,-0.35436522526108305,-0.32632424416105804,0.15971920086984379,-0.8711311148319256,0.04478631869910004,-0.03953953823336954,0.22727853952167537,-0.5315962694989157,0.22976934738233773,-0.10160827684493434,-0.5724476006480482,0.0039977151864585125,1
-0.16123929922369218,0.4892438245908673,0.7606333191312314,1.4855574773730897,-0.6361734437793188,0.7152393065124473,0.7415227243222184,-1.5982844128023077,0.6545918820041178,3.3983418734960558,-0.829442263975088,-0.144783512678909,-0.34919897353663104,0.537737053536784,0.4519646103841332,0.8027056094478754,-0.029679836895044807,0.4148143126468228,-0.3022680652764765,0.8520615863433734,3.8788870525010752,-1.8625724345530363,-1.354070313000587,-0.8600769599902722,-0.17660486755765356,0.6160202699173868,0.9105670650461861,0.09792241079305916,0.29215294390254165,-0.28168852167509956,1.084790329895932,0.13864541241828351,1.2179010346496042,-1.2944194057909186,-0.4150213403669229,-0.7886307599275507,1
1.062365699832925,2.382145691573181,-1.0185095974511336,1.906699235566135,-0.4224430617490041,1.1846587324680147,-0.6847941677791906,0.4160329504626386,2.4385860736186857,-0.9607620803037362,-0.3368104454572117,-0.965260522787874,-0.32973358248679635,1.015091505629109,0.7447747801579461,-0.0925695771927899,-1.382543094329508,1.511791657311834,-0.017599190021169164,-1.607778059522975,-0.35911262678498723,0.46619624542166094,-0.3469714472294914,0.3481631067434799,-0.18445699317282205,0.10005383100801361,0.17839442029701286,-0.32509008321228366,0.7550501334239876,-0.6113010302875971,-0.029881666728899553,-0.39751156803859894,0.5947074061100677,0.8346757683383201,0.42138428942510114,0.159456193329282,1
0.27978348585631835,-1.4755339251937098,-0.3677300116236146,0.5933517226822046,0.09161116243895277,0.37611769813250334,-1.5217817576843862,-0.07450438694759665,-0.7833755781629438,-1.7488630458588312,-1.3794567735580292,0.7671722079401347,-0.11272846252282864,-0.5897723173817015,0.34358910330524195,0.6083308320205968,2.228947312895384,0.44591102526643234,0.4500982027399558,-0.4380963806320413,-0.007978351063798125,-0.07366032504157659,-0.6957827093308742,0.2507597275048151,-0.055780517607184575,0.561955698105644,-0.7107870377090373,0.6959876317899868,0.0902747079800316,1.0620418628737285,-0.7945922826342948,-0.008763623752612254,-0.21263126926135892,-0.1843682912559691,-0.3139315480518336,-0.3294537871432833,2
-1.1328829424377007,2.605432734252047,2.0953410483518957,2.1062829619432586,-0.03503640247535806,1.8805827217353608,1.2108962058122528,0.3436535765548136,-1.9654655798827467,-0.4688857757887985,0.3190243174113058,-1.8690396113735546,0.11193159125098816,0.6842820344265406,1.4638628967013894,0.41215350223720215,-0.7507367953700931,2.1270359121901525,1.3067071449368088,0.7789463764448454,0.20730626113235331,-0.4640291504677107,1.2948612836548707,0.97561732841877,-0.6026971107966127,0.01375697668487071,-0.1575013311865185,-2.4084149832748096,-1.367877728528668,-0.18614378030560907,-0.2795795463617693,0.45619412584450125,-0.09258435330719181,-0.9382394680694992,-0.1541331148471728,-0.23511727165524832,1
0.19980926013819544,-2.8367525724458735,-0.09342107792483051,-2.1947516852794315,-1.1182950470182675,1.2737829157119922,1.222276416961204,0.18576593815415693,-0.3276538586110918,0.31886089054639116,0.2979688557285559,0.1810380843380552,0.336220183429161,-0.7514229053140334,-0.8736972327121555,1.8514188241957137,-0.7305561090997995,-0.8285486479620371,0.7291894422324096,0.04019618149985201,-0.20686415146235176,0.1324453178565347,-0.1238930703469724,0.915231234785516,0.367484083585445,-0.18847422831047558,-1.1108346876031556,0.0859830937112162,0.3114294868720091,-0.286125619989062,-0.575583308823715,0.007065542950830483,-0.6459087007452622,0.21158345898562964,0.6603753182679931,0.49301998562971083,2
-0.4461548873864212,0.1385742487955873,-0.2285275642520292,-1.1677465066308932,0.9788155481128366,1.38914388261605,0.3695061097193583,0.75611073646472,-0.5604443524630207,0.5660082906417973,-0.429993964570614,0.08481368872054548,2.0000145348981433,-0.9361638905184434,-0.937946898676967,-2.229129314065495,-0.33629012576203904,-1.2793974147372396,-0.561882801299776,-1.3891785066213311,1.8421602415690947,0.45031034059375874,1.946654496525942,-0.1278978264948476,1.3228774537281656,-0.4878652023118724,-0.45583438757326883,0.12764264378012086,-0.27235106845692303,-0.17236731185433513,-0.6946436361103405,0.010398847190215676,-0.3353042629112776,-0.38646644916679346,0.35425653504668314,-0.476007514688735,1
