0.050321366905969556,0.013025133275475114,-0.010987136462793522,-0.05014753791597334,0.03899326202150917,0.0450748081079715,-0.026168871073233554,-0.027338250183181995,-0.0037582785391505826,-0.011675744487728713,-0.01122075713683547,-0.017917521819033794,-0.003464213377020588,0.006124693270603953,-0.0021613932946561005,-0.001376869799847452,-0.0014849408990195744,0.012297369473302584,-0.015107696818384522,0.014652139579020512,0.015200731690052722,0.0058670911696388165,0.00362675780543275,2
-0.02740730773746701,0.023363744587567487,0.0008332407453691762,-0.01020735734848419,-0.06366686580022712,0.001486802543191969,0.0359147052378364,-0.02419235247925141,-0.013204997075502009,-0.00565996472432128,0.027743687876469404,0.07132606842781729,0.013753662489002652,-0.01053214861616269,-0.022505377354697924,-0.01012921723319969,0.00937815284683159,-0.026162523138516015,0.006678394118589532,-0.022756372500840488,-0.011325439331430815,0.002858139618589009,0.0028596756747429845,2
0.05936885431033285,0.054369946334519845,0.06909257524599556,0.08201159559673675,0.06478534001293186,0.0728954089823987,-0.017009323419825178,-0.015827019078270846,0.008262517081507338,-0.01807140170590458,0.018514172591826424,0.03516936004708425,-0.03933592152692323,0.06893496441985097,0.014686898554254911,0.03149714444850914,-0.004563016764701546,-0.006939155920523249,0.03575308336492005,0.00020588000787016234,-0.017065188237778875,0.031126222252345497,0.031098040277865797,1
0.04607441064456148,0.07341762389745213,0.07435615581299171,0.06570396106332868,0.07462239444213155,2.5232932111541406e-05,0.02653642015754175,0.061743586245000356,-0.029177779523299925,-0.02194745309689489,0.009859902295795387,0.010295743469354713,-0.0025190073661187974,0.04862634726109881,0.002577319496039725,0.009401906841118154,-0.04542179751287954,-0.018601518736257074,0.0152455371674535,-0.004397927041138492,-0.005617064851597686,0.014650580614329339,0.01653617719157469,1
0.08318452819233724,-0.01000553735416388,-0.017016413299830505,-0.021524894710149317,-0.01627433859176991,-0.0036460207980118287,-0.0042528781397308466,0.005318115658448802,-0.0007319000383577529,0.05984498799947665,0.0014730897874717511,-0.004551202437693828,-0.011463497641419918,-0.008563314299463082,-0.003673805636012635,0.0006152098966854855,-0.0010191600883598742,-0.006059586507315301,0.015438335446506033,0.0045688416404282145,-0.014289270674572729,-0.009752911473333934,-0.010243725961501561,2
-0.020142102995455498,-0.002136991277629424,-0.0710670114721466,0.029193373068822106,-0.012744003138818214,-0.009176007361616337,0.04713950717014703,-0.015269634086749993,-0.019212496880632587,-0.007105254030748638,-0.020493750494105508,-0.03090230230323063,0.007466706079233035,0.017800506040558158,0.0013705623832631867,-0.0029448973648951104,0.00425114159174849,-0.024457575581107203,-0.00897770112530914,0.0013121918815695518,-0.0038179110074768505,-0.001508099432433363,0.0032436285658900984,1
-0.029032748072319627,-0.04594519352039505,0.04081839493930567,-0.01467466993991216,0.028244662818005785,-0.0026444613527272275,0.008836707907633816,-0.006970009114193362,0.011916478277896313,0.05756467059410904,-0.013748420228735963,-0.036713564876187765,0.013453265774150291,-0.005720635855841929,-0.00398932352491082,-0.00902470190826327,0.0007863326468338465,-0.011662159394091324,-0.012196122730943892,-0.0034496459346476925,0.003166807796785555,0.008812650166421604,0.0038211605815369316,1
-0.010962951049443457,0.0019831787490455447,-0.05949425334149187,0.06815266339402146,-0.004899860168339531,-0.005141426125920272,0.0542226513934557,-0.016116805962275594,-0.012299771427012983,-0.010847399247911246,0.010539743559970316,-0.018543377608005594,0.011113485977569995,0.0023251592488788323,-0.014625820326000493,-0.005097781432130786,-0.006235101983050877,0.03337157094515985,3.0523644234771465e-05,-0.0034355246467844243,-0.013530803948198337,-0.004595934902582769,0.004666326851155064,1
-0.0250783380909427,0.00914466536186961,-0.05113342453950637,0.007167948093831961,0.05281307211861928,-0.014317116449591794,0.020319285576997963,0.05532243188457251,-0.035615857010451134,-0.01358943446648385,0.01742837587354362,-0.019018307908245748,-0.02355007475789101,-0.0029725238809284477,-0.013915472014563864,-0.006288751128289069,-0.04304063025586821,0.01148305712791625,-0.005978507806949279,-0.01472317984044834,0.01052747479515927,-0.003002162706707709,-0.006923604770463157,1
-0.012087287386567776,0.028073367079663916,0.003698895709756645,-0.04351652760005945,-0.008396822984782039,-0.0019194577566827634,-0.005964986988607852,-0.004185161755811029,0.005199150839491721,0.0587353738106461,0.02671283122670245,0.03339845044413338,0.036372709160625585,0.011450803392023133,-0.015012606191693754,-0.0073972193136053735,0.009230434954910214,-0.028500516623128507,-0.019436665578384884,-0.02426595833508058,-0.013544071658312264,-0.016730194723646313,-0.011720969148404741,1
