0.0,0.10602489991134151,0.0,0.10602489991134151,0.03855450905866964,0.028426371721524926,0.0,0.0,0.10602489991134151,0.0,0.0,0.10602489991134151,0.0,0.0,0.10602489991134151,0.0,0.08481991992907321,0.10602489991134151,0.0,0.10602489991134151,0.10602489991134151,0.0,0.0,1
0.0,0.0,0.0,0.1259237923339033,0.0457904699396012,0.04755822525629501,0.0,0.0,0.1259237923339033,0.0,0.0,0.1259237923339033,0.0,0.0,0.1259237923339033,0.0,0.02518475846678066,0.1259237923339033,0.0,0.1259237923339033,0.1259237923339033,0.0,0.0,1
0.0,0.10728229255085908,0.0,0.10728229255085908,0.03901174274576694,0.03836054131684495,0.0,0.0,0.10728229255085908,0.0,0.0,0.10728229255085908,0.0,0.0,0.10728229255085908,0.0,0.06436937553051546,0.10728229255085908,0.0,0.10728229255085908,0.10728229255085908,0.0,0.0,1
0.0,0.1073838644097826,0.0,0.1073838644097826,0.039048677967193676,0.015973315226719402,0.0,0.0,0.1073838644097826,0.0,0.0,0.1073838644097826,0.0,0.0,0.1073838644097826,0.0,0.0859070915278261,0.1073838644097826,0.0,0.1073838644097826,0.1073838644097826,0.0,0.0,1
0.0,0.0,0.0,0.12574269730200935,0.04572461720073068,0.021751314743399915,0.0020281080210001507,0.0,0.12574269730200935,0.0,0.0,0.0,0.12574269730200935,0.0,0.12574269730200935,0.0,0.05029707892080374,0.12574269730200935,0.0,0.12574269730200935,0.12574269730200935,0.0,0.0,1
0.0,0.0950197082678537,0.0950197082678537,0.0950197082678537,0.03455262118831044,0.013717720193348305,0.001532575939804092,0.0,0.0950197082678537,0.0,0.0,0.0,0.0950197082678537,0.0,0.0950197082678537,0.0950197082678537,0.0,0.0950197082678537,0.0,0.0950197082678537,0.0,0.0950197082678537,0.0,1
0.0,0.09734504391010007,0.09734504391010007,0.09734504391010007,0.035398197785490935,0.030089380677548336,0.0,0.0,0.09734504391010007,0.0,0.0,0.0,0.09734504391010007,0.0,0.09734504391010007,0.0,0.058407026346060056,0.09734504391010007,0.0,0.09734504391010007,0.09734504391010007,0.0,0.0,1
0.0,0.10835817393278538,0.0,0.10835817393278538,0.03940297233919468,0.028716731838851088,0.0,0.0,0.10835817393278538,0.0,0.0,0.10835817393278538,0.0,0.0,0.10835817393278538,0.0,0.06501490435967124,0.10835817393278538,0.0,0.10835817393278538,0.0,0.0,0.10835817393278538,1
0.0,0.11468071141872528,0.0,0.11468071141872528,0.04170207687953647,0.017916089486916094,0.0,0.0,0.11468071141872528,0.0,0.0,0.11468071141872528,0.0,0.0,0.11468071141872528,0.0,0.02293614228374506,0.11468071141872528,0.0,0.11468071141872528,0.11468071141872528,0.0,0.0,1
0.0,0.10493462020991194,0.0,0.10493462020991194,0.03815804371269525,0.035032310691373025,0.0033849877487068364,0.10493462020991194,0.0,0.0,0.0,0.10493462020991194,0.0,0.0,0.10493462020991194,0.0,0.08394769616792955,0.10493462020991194,0.0,0.10493462020991194,0.0,0.10493462020991194,0.0,1
0.0,0.114080365579059,0.0,0.114080365579059,0.041483769301476,0.023057232950240335,0.0,0.0,0.114080365579059,0.0,0.0,0.114080365579059,0.0,0.0,0.114080365579059,0.0,0.0228160731158118,0.114080365579059,0.0,0.114080365579059,0.0,0.114080365579059,0.0,1
0.0,0.10887287255678783,0.0,0.10887287255678783,0.03959013547519558,0.044121720974289895,0.001756014073496578,0.10887287255678783,0.0,0.0,0.0,0.10887287255678783,0.0,0.0,0.10887287255678783,0.0,0.04354914902271514,0.10887287255678783,0.0,0.10887287255678783,0.10887287255678783,0.0,0.0,1
0.0,0.09759021112352324,0.09759021112352324,0.09759021112352324,0.035487349499463,0.042442558949570434,0.004722106989847899,0.09759021112352324,0.0,0.0,0.0,0.0,0.09759021112352324,0.0,0.09759021112352324,0.0,0.0390360844494093,0.09759021112352324,0.0,0.09759021112352324,0.09759021112352324,0.0,0.0,1
0.0,0.11033455642566146,0.0,0.11033455642566146,0.040121656882058716,0.03128847952261604,0.0017795896197687333,0.0,0.11033455642566146,0.0,0.0,0.0,0.11033455642566146,0.0,0.11033455642566146,0.0,0.04413382257026459,0.11033455642566146,0.0,0.11033455642566146,0.0,0.11033455642566146,0.0,1
0.0,0.10843218915839763,0.0,0.10843218915839763,0.03942988696669005,0.026304379994341886,0.0017489062767483488,0.10843218915839763,0.0,0.0,0.0,0.0,0.10843218915839763,0.0,0.10843218915839763,0.0,0.06505931349503859,0.10843218915839763,0.0,0.10843218915839763,0.0,0.10843218915839763,0.0,1
0.0,0.10590332415665024,0.0,0.10590332415665024,0.03851029969332736,0.02954044772815044,0.0,0.10590332415665024,0.0,0.0,0.0,0.0,0.10590332415665024,0.0,0.10590332415665024,0.0,0.0847226593253202,0.10590332415665024,0.0,0.10590332415665024,0.0,0.0,0.10590332415665024,1
